Гродненская;Вороновский;Заболоть;24.8;53.916
Гродненская;Вороновский;Конвелишки;25.466;54.233
Гродненская;Вороновский;Нача;24.85;54.66
Гродненская;Вороновский;Погородно;25.183;54.1
Гродненская;Вороновский;Полецкишки;25.183;54.183
Гродненская;Вороновский;Трокели;25.416;54.33
Гродненская;Гродненский;Богушевка;23.933;53.766
Гродненская;Гродненский;Большая Берестовица;24.16;53.183
Гродненская;Гродненский;Вертилишки;24.16;53.7
Гродненская;Гродненский;Глушнево;24.233;53.883
Гродненская;Гродненский;Гожа;23.85;53.816
Гродненская;Гродненский;Головачи;24.266;53.633
Гродненская;Гродненский;Грандичи;23.816;53.733
Гродненская;Гродненский;Гродно;24.5;53.6
Гродненская;Гродненский;Деревня;25.466;53.2
Гродненская;Гродненский;Житомля;24.116;53.633
Гродненская;Гродненский;Заберезь;26.2;53.933
Гродненская;Гродненский;Заполье;24.466;53.45
Гродненская;Гродненский;Индура;23.866;53.45
Гродненская;Гродненский;Калеты;23.566;53.916
Гродненская;Гродненский;Коптевка;23.866;53.566
Гродненская;Гродненский;Королино;23.7;53.633
Гродненская;Гродненский;Лаздуны;25.966;53.966
Гродненская;Гродненский;Новая Руда;24.25;53.816
Гродненская;Гродненский;Новики;26.83;54.533
Гродненская;Гродненский;Одельск;23.75;53.4
Гродненская;Гродненский;Озеры;24.183;53.716
Гродненская;Гродненский;Поречаны;25.15;53.783
Гродненская;Гродненский;Ратичи;23.65;53.766
Гродненская;Гродненский;Рудевичи;24.733;53.33
Гродненская;Гродненский;Рудня;24.66;52.85
Гродненская;Гродненский;Рыбница;24.33;53.816
Гродненская;Гродненский;Скидель;24.25;53.583
Гродненская;Гродненский;Скирдимы;26.133;54.366
Гродненская;Гродненский;Соничи;23.666;53.866
Гродненская;Гродненский;Сопоцкин;23.65;53.833
Гродненская;Гродненский;Стриевка;24.15;53.733
Гродненская;Гродненский;Суботники;25.75;54.1
Гродненская;Гродненский;Сухари;24.383;53.766
Гродненская;Гродненский;Суходолы;25.9;54.5
Гродненская;Гродненский;Шинковцы;24.583;53.683
Гродненская;Гродненский;Щенец;24.416;53.7
Гродненская;Дятловский;Вензовец;25.333;53.416
Гродненская;Дятловский;Демяновцы;25.1;53.516
Гродненская;Дятловский;Дятлово;25.4;53.466
Гродненская;Дятловский;Козловщина;25.3;53.316
Гродненская;Дятловский;Липичанка;24.966;53.55
Гродненская;Дятловский;Медвиновичи;25.3;53.383
Гродненская;Дятловский;Мир;26.45;53.45
Гродненская;Дятловский;Новоельня;25.583;53.466
Гродненская;Дятловский;Охоново;25.533;53.55
Гродненская;Дятловский;Подвеликое;25.15;53.3
Гродненская;Дятловский;Руда Яворская;25.116;53.4
Гродненская;Дятловский;Сочевляны;25.4;53.366
Гродненская;Зельвенский;Бородичи;24.766;53.15
Гродненская;Зельвенский;Деречин;24.916;53.25
Гродненская;Зельвенский;Зельва;24.816;53.15
Гродненская;Зельвенский;Золотеево;24.816;53.233
Гродненская;Зельвенский;Кривичи;25.7;53.85
Гродненская;Ивьевский;Геранены;25.583;54.116
Гродненская;Ивьевский;Ивье;25.766;53.933
Гродненская;Ивьевский;Каменчане;25.683;54.33
Гродненская;Ивьевский;Липнишки;25.6;54.16
Гродненская;Ивьевский;Малые Князиковцы;25.566;53.95
Гродненская;Ивьевский;Морино;25.683;53.866
Гродненская;Ивьевский;Токаришки;26.33;54.33
Гродненская;Ивьевский;Трабы;25.9;54.15
Гродненская;Ивьевский;Юратишки;25.933;54.16
Гродненская;Кореличский;Большие Жуховичи;26.3;53.416
Гродненская;Кореличский;Кореличи;26.133;53.566
Гродненская;Кореличский;Луки;26.233;53.483
Гродненская;Кореличский;Малюшичи;26.66;53.483
Гродненская;Кореличский;Миратичи;25.933;53.45
Гродненская;Кореличский;Турец;26.3;53.533
Гродненская;Кореличский;Цирин;26.166;53.4
Гродненская;Лидский;Бабиничи;25.233;53.183
Гродненская;Лидский;Березовка;25.483;53.716
Гродненская;Лидский;Ваверка;24.966;53.833
Гродненская;Лидский;Гончары;25.416;53.733
Гродненская;Лидский;Докудово;25.5;53.783
Гродненская;Лидский;Игнатковцы;25.66;53.716
Гродненская;Лидский;Крупово;25.183;53.933
Гродненская;Лидский;Лида;25.316;53.85
Гродненская;Лидский;Лунно;24.266;53.45
Гродненская;Лидский;Минойты;25.366;53.8
Гродненская;Лидский;Мотевичи;25.116;53.55
Гродненская;Лидский;Нетечь;25.233;53.7
Гродненская;Лидский;Паперня;24.983;53.783
Гродненская;Лидский;Первомайский;25.383;53.883
Гродненская;Лидский;Рулевичи;25.33;53.866
Гродненская;Лидский;Селец;25.416;53.666
Гродненская;Лидский;Симаково;26.483;53.4
Гродненская;Лидский;Соколово;25.2;53.5
Гродненская;Лидский;Стерково;25.466;53.9
Гродненская;Лидский;Ходоровцы;25.66;53.65
Гродненская;Мостовский;Барово;25.95;53.833
Гродненская;Мостовский;Бондари;24.3;53.666
Гродненская;Мостовский;Дубно;24.383;53.433
Гродненская;Мостовский;Куриловичи;24.883;53.35
Гродненская;Мостовский;Микелевщина;24.666;53.483
Гродненская;Мостовский;Мосты;24.533;53.416
Гродненская;Мостовский;Пацевичи;24.683;53.316
Гродненская;Мостовский;Пески;24.633;53.35
Гродненская;Мостовский;Погорелка;26.3;53.566
Гродненская;Мостовский;Рогозница;24.683;53.266
Гродненская;Мостовский;Сухиничи;24.433;53.483
Гродненская;Мостовский;Уртишки;25.783;53.983
Гродненская;Новогрудский;Большая Изва;25.633;53.633
Гродненская;Новогрудский;Валевка;25.883;53.466
Гродненская;Новогрудский;Вересково;25.9;53.766
Гродненская;Новогрудский;Вселюб;25.8;53.716
Гродненская;Новогрудский;Гнесичи;26.166;53.7
Гродненская;Новогрудский;Делятичи;25.966;53.783
Гродненская;Новогрудский;Ивесь;25.533;53.35
Гродненская;Новогрудский;Каменка;24.516;53.55
Гродненская;Новогрудский;Куписк;26.133;53.733
Гродненская;Новогрудский;Любча;26.5;53.75
Гродненская;Новогрудский;Негневичи;26.66;53.65
Гродненская;Новогрудский;Несутичи;25.95;53.65
Гродненская;Новогрудский;Новогрудок;25.833;53.6
Гродненская;Новогрудский;Отминово;25.7;53.8
Гродненская;Новогрудский;Сенежицы;25.95;53.55
Гродненская;Новогрудский;Щорсы;26.166;53.65
Гродненская;Островецкий;Быстрица;25.883;54.8
Гродненская;Островецкий;Ворняны;26.16;54.716
Гродненская;Островецкий;Гервяты;26.15;54.683
Гродненская;Островецкий;Гири;26.2;54.633
Гродненская;Островецкий;Гудогай;25.9;54.6
Гродненская;Островецкий;Древеники;25.833;54.65
Гродненская;Островецкий;Изабелин;24.55;53.1
Гродненская;Островецкий;Кемелишки;25.883;54.85
Гродненская;Островецкий;Клющаны;26.15;54.966
Гродненская;Островецкий;Мали;26;54.65
Гродненская;Островецкий;Маркуны;26.183;54.783
Гродненская;Островецкий;Михалишки;26.166;54.816
Гродненская;Островецкий;Островец;25.95;54.616
Гродненская;Островецкий;Рымдюны;26.216;54.666
Гродненская;Островецкий;Супроненты;26.316;54.8
Гродненская;Ошмянский;Боруны;26.133;54.316
Гродненская;Ошмянский;Гольшаны;26.16;54.266
Гродненская;Ошмянский;Жупраны;26.83;54.466
Гродненская;Ошмянский;Клевица;25.733;54.283
Гродненская;Ошмянский;Муровано-Ошмянка;25.783;54.466
Гродненская;Ошмянский;Новоселки;26.66;54.4
Гродненская;Ошмянский;Ошмянская;26.366;54.35
Гродненская;Ошмянский;Ошмяны;25.933;54.416
Гродненская;Ошмянский;Песчанка;24.933;53.383
Гродненская;Ошмянский;Привалка;23.916;53.95
Гродненская;Свислочский;Вердомичи;24.283;53.33
Гродненская;Свислочский;Горностаевичи;24.4;52.983
Гродненская;Свислочский;Гринки;24.116;52.95
Гродненская;Свислочский;Дашковичи;24.533;52.95
Гродненская;Свислочский;Доброволя;24.33;52.916
Гродненская;Свислочский;Новый Двор;24.35;52.833
Гродненская;Свислочский;Порозово;24.35;52.933
Гродненская;Свислочский;Свислочь;24.1;53.33
Гродненская;Свислочский;Студеники;24.3;52.9
Гродненская;Свислочский;Тиховоля;23.983;52.85
Гродненская;Свислочский;Хоневичи;24.366;53.533
Гродненская;Слонимский;Аталезь;26.6;53.566
Гродненская;Слонимский;Гловсевичи;25.266;52.983
Гродненская;Слонимский;Дубники;25.933;54.716
Гродненская;Слонимский;Жировицы;25.333;53.16
Гродненская;Слонимский;Залужье;26.6;53.433
Гродненская;Слонимский;Каменица;24.5;53.16
Гродненская;Слонимский;Колпаки;23.933;53.566
Гродненская;Слонимский;Костенево;24.816;53.716
Гродненская;Слонимский;Костени;25.2;53.66
Гродненская;Слонимский;Кули;23.9;53.2
Гродненская;Слонимский;Лепешки;25.916;54.66
Гродненская;Слонимский;Мижевичи;25.83;52.983
Гродненская;Слонимский;Михайловщина;26;54.166
Гродненская;Слонимский;Нагуевичи;25.466;53.133
Гродненская;Слонимский;Нестанишки;26.333;54.75
Гродненская;Слонимский;Ногородовичи;25.366;53.583
Гродненская;Слонимский;Озерница;25.16;53.66
Гродненская;Слонимский;Осташино;26;53.7
Гродненская;Слонимский;Острово;25.33;53.25
Гродненская;Слонимский;Павлово;25.283;53.266
Гродненская;Слонимский;Пелеса;24.966;53.95
Гродненская;Слонимский;Поречье;24.133;53.883
Гродненская;Слонимский;Самаровичи;24.75;53.216
Гродненская;Слонимский;Слоним;25.316;53.1
Гродненская;Слонимский;Сосновка;25.1;52.883
Гродненская;Слонимский;Старая Голынка;25.33;53.216
Гродненская;Слонимский;Струга;24.25;53.4
Гродненская;Слонимский;Сухая Долина;24.16;53.466
Гродненская;Слонимский;Ярутичи;25.116;52.916
Гродненская;Сморгоньский;Вишнево;26.516;54.7
Гродненская;Сморгоньский;Войстом;26.616;54.583
Гродненская;Сморгоньский;Жодишки;26.45;54.616
Гродненская;Сморгоньский;Залесье;26.533;54.416
Гродненская;Сморгоньский;Крево;26.3;54.316
Гродненская;Сморгоньский;Мицкевичи;26.6;54.483
Гродненская;Сморгоньский;Сивица;26.5;54.366
Гродненская;Сморгоньский;Сморгонь;26.4;54.483
Гродненская;Сморгоньский;Солы;26.183;54.516
Гродненская;Сморгоньский;Старая-Руда;24.166;53.85
Гродненская;Сморгоньский;Шутовичи;26.433;54.433
Гродненская;Щучинский;Бакшты;24.7;53.8
Гродненская;Щучинский;Бершты;24.383;53.85
Гродненская;Щучинский;Василишки;24.85;53.783
Гродненская;Щучинский;Демброво;24.483;53.633
Гродненская;Щучинский;Желудок;24.983;53.6
Гродненская;Щучинский;Малые Озерки;24.916;53.316
Гродненская;Щучинский;Мотыли;24.633;53.933
Гродненская;Щучинский;Орля;24.966;53.516
Гродненская;Щучинский;Острына;24.533;53.716
Гродненская;Щучинский;Рожанка;24.733;53.533
Гродненская;Щучинский;Таневичи;24.616;53.85
Гродненская;Щучинский;Ходилони;24.716;53.883
Гродненская;Щучинский;Щучин;24.75;53.6
Минская;Березинский;Березино;28.983;53.833
Минская;Березинский;Богушевичи;28.816;53.716
Минская;Березинский;Бор;28.16;53.516
Минская;Березинский;Дмитровичи;29.116;53.983
Минская;Березинский;Макаричи;28.316;52.983
Минская;Березинский;Маковье;28.233;54.583
Минская;Березинский;Маческ;29.316;53.816
Минская;Березинский;Микуличи;28.8;53.833
Минская;Березинский;Орешковичи;28.966;54.16
Минская;Березинский;Палик;28.45;54.516
Минская;Березинский;Погост;29.15;53.85
Минская;Березинский;Поплавы;28.866;53.816
Минская;Березинский;Притерпа;28.95;53.533
Минская;Березинский;Целевичи;27.383;52.95
Минская;Березинский;Шеверничи;29.5;53.95
Минская;Березинский;Якшицы;28.9;53.616
Минская;Борисовский;Барань;28.666;54.5
Минская;Борисовский;Бобровичи;26.583;54.5
Минская;Борисовский;Большое Стахово;28.383;54.266
Минская;Борисовский;Борисов;28.516;54.216
Минская;Борисовский;Бродовка;28.583;54.416
Минская;Борисовский;Бытча;28.4;54.316
Минская;Борисовский;Велятичи;28.916;54.166
Минская;Борисовский;Гливин;28.6;54.166
Минская;Борисовский;Житьково;28.566;54.333
Минская;Борисовский;Жортай;28.566;54.566
Минская;Борисовский;Забашевичи;28.616;54.5
Минская;Борисовский;Зачистье;28.75;54.4
Минская;Борисовский;Зембин;28.216;54.366
Минская;Борисовский;Зоричи;28.883;54.216
Минская;Борисовский;Корсаковичи;28.283;54.466
Минская;Борисовский;Кострица;28.616;54.35
Минская;Борисовский;Лошница;28.766;54.283
Минская;Борисовский;Моисеевщина;28.7;54.566
Минская;Борисовский;Мстиж;28.2;54.566
Минская;Борисовский;Неман;26.983;53.416
Минская;Борисовский;Нивки;27.116;54.65
Минская;Борисовский;Оздятичи;28.833;54.1
Минская;Борисовский;Пересады;28.416;54.133
Минская;Борисовский;Сутоки;28.66;54.2
Минская;Борисовский;Трояновка;28.8;54.55
Минская;Борисовский;Трояново;26.933;53.2
Минская;Борисовский;Черневичи;28.766;54.33
Минская;Вилейский;Баровцы;26.783;54.516
Минская;Вилейский;Бубны;27.566;54.75
Минская;Вилейский;Вилейка;26.9;54.483
Минская;Вилейский;Вязынь;27.166;54.416
Минская;Вилейский;Долгиново;27.483;54.65
Минская;Вилейский;Ижа;26.766;54.666
Минская;Вилейский;Илья;27.283;54.416
Минская;Вилейский;Костеневичи;27.216;54.583
Минская;Вилейский;Латыголь;27.15;54.366
Минская;Вилейский;Лыцевичи;26.633;54.716
Минская;Вилейский;Мильча;27.633;54.683
Минская;Вилейский;Осиповичи;26.85;54.45
Минская;Вилейский;Партизанский;27.333;54.366
Минская;Вилейский;Рабунь;27.15;54.5
Минская;Вилейский;Русское Село;26.683;54.533
Минская;Вилейский;Ручица;26.666;54.466
Минская;Вилейский;Стешицы;27.4;54.583
Минская;Вилейский;Талуть;26.933;54.683
Минская;Вилейский;Язни;27.35;54.683
Минская;Воложинский;Вишнево;26.233;54.133
Минская;Воложинский;Воложин;26.533;54.83
Минская;Воложинский;Городьки;26.433;54.216
Минская;Воложинский;Доры;26.766;54.66
Минская;Воложинский;Ивенец;26.75;53.883
Минская;Воложинский;Камень;26.666;53.866
Минская;Воложинский;Лоск;26.45;54.266
Минская;Воложинский;Раков;27.5;53.966
Минская;Воложинский;Саковщина;26.366;54.116
Минская;Воложинский;Турец-Бояры;26.666;54.383
Минская;Воложинский;Яршевичи;26.9;54.33
Минская;Дзержинский;Александровка;28.316;53.83
Минская;Дзержинский;Александрово;27.583;53.783
Минская;Дзержинский;Большие Бесяды;27.566;54.233
Минская;Дзержинский;Большое Быково;27.6;52.883
Минская;Дзержинский;Боровое;27.16;53.683
Минская;Дзержинский;Волма;26.966;53.866
Минская;Дзержинский;Восточный;27.716;53.95
Минская;Дзержинский;Горелый Луг;28.183;54.5
Минская;Дзержинский;Горное;27.733;54.6
Минская;Дзержинский;Гриневичи;27.533;54.516
Минская;Дзержинский;Даниловичи;27.366;53.6
Минская;Дзержинский;Дзержинск;27.133;53.683
Минская;Дзержинский;Добринево;27.366;53.633
Минская;Дзержинский;Дулебы;29.333;53.75
Минская;Дзержинский;Душково;27.16;53.933
Минская;Дзержинский;Жерновка;28.983;53.883
Минская;Дзержинский;Заостровичи;26.783;52.9
Минская;Дзержинский;Иваничи;28.333;53.666
Минская;Дзержинский;Каменка;27.166;53.5
Минская;Дзержинский;Кимия;28.25;54.4
Минская;Дзержинский;Кишина-Слобода;28.466;54.383
Минская;Дзержинский;Колки;26.916;52.833
Минская;Дзержинский;Корма;27.483;53.583
Минская;Дзержинский;Кременец;27.5;54.366
Минская;Дзержинский;Кристинполье;27.733;53.55
Минская;Дзержинский;Кузмичи;28.83;52.583
Минская;Дзержинский;Лостоянцы;26.283;54.2
Минская;Дзержинский;Лужаны;26.683;54.15
Минская;Дзержинский;Лютые;29.283;54.483
Минская;Дзержинский;Мардасы;27.433;54.333
Минская;Дзержинский;Машуки;26.516;52.883
Минская;Дзержинский;Мгле;28.66;54.133
Минская;Дзержинский;Мощница;27.15;53.766
Минская;Дзержинский;Негорелое;27.66;53.616
Минская;Дзержинский;Недаль;28.183;54.633
Минская;Дзержинский;Новая Дуброва;27.8;52.683
Минская;Дзержинский;Новое Село;26.533;53.35
Минская;Дзержинский;Озерцы;27.466;53.35
Минская;Дзержинский;Погодица;28.65;54.316
Минская;Дзержинский;Погост 2-Й;27.616;52.85
Минская;Дзержинский;Поречье;27.933;53.316
Минская;Дзержинский;Правда;28.4;53.816
Минская;Дзержинский;Прощицы;27.65;53.66
Минская;Дзержинский;Прудины;29.316;54.433
Минская;Дзержинский;Путчино;27.33;53.8
Минская;Дзержинский;Радица;28.983;54.35
Минская;Дзержинский;Речки;27.1;54.583
Минская;Дзержинский;Рубилки;27.4;53.683
Минская;Дзержинский;Руденка;29.15;53.75
Минская;Дзержинский;Рум;26.383;54.16
Минская;Дзержинский;Синча;28.66;53.433
Минская;Дзержинский;Станьково;27.216;53.633
Минская;Дзержинский;Старинки;27.316;54.5
Минская;Дзержинский;Фаниполь;27.333;53.75
Минская;Дзержинский;Хорошее;27.8;54.566
Минская;Дзержинский;Щемыслица;27.466;53.816
Минская;Дзержинский;Юшковичи;26.95;54.95
Минская;Дзержинский;Язовка;28.516;53.666
Минская;Дзержинский;Ясковичи;27.5;52.583
Минская;Клецкий;Грицевичи;26.716;52.983
Минская;Клецкий;Клецк;26.633;53.66
Минская;Клецкий;Морочь;26.866;52.883
Минская;Клецкий;Синявка;26.466;52.966
Минская;Копыльский;Блевчицы;27.5;53.16
Минская;Копыльский;Букатово;26.216;54.1
Минская;Копыльский;Бучатино;27.83;52.916
Минская;Копыльский;Ванелевичи;27.15;53.1
Минская;Копыльский;Веснино;27.683;54.15
Минская;Копыльский;Докторовичи;27.2;53.1
Минская;Копыльский;Душево;26.983;53.2
Минская;Копыльский;Колодезное;26.933;53.133
Минская;Копыльский;Копыль;27.83;53.15
Минская;Копыльский;Лотвины;26.983;53.283
Минская;Копыльский;Низковичи;27.33;53.2
Минская;Копыльский;Песочное;27.1;53.333
Минская;Копыльский;Прончейково;26.833;54.133
Минская;Копыльский;Семежево;27.16;52.95
Минская;Копыльский;Слобода-Кучинка;27.183;53.25
Минская;Копыльский;Старица;27.266;53.233
Минская;Копыльский;Тимковичи;26.983;53.66
Минская;Крупский;Белавичи;29.183;54.5
Минская;Крупский;Бобр;29.266;54.333
Минская;Крупский;Буда-Гресская;27.533;53.266
Минская;Крупский;Выдрица;29.5;54.183
Минская;Крупский;Глебовщина;28;54.516
Минская;Крупский;Грозово;27.333;53.166
Минская;Крупский;Дедиловичи;28.1;54.583
Минская;Крупский;Есьмановцы;26.9;54.66
Минская;Крупский;Жилин-Брод;27.766;53.216
Минская;Крупский;Журавок;29.483;53.8
Минская;Крупский;Журовка;29.66;53.9
Минская;Крупский;Игрушка;29.5;54.4
Минская;Крупский;Колодница;29.2;54.55
Минская;Крупский;Коптевщина;26.466;53.316
Минская;Крупский;Косеничи;29.45;54.6
Минская;Крупский;Костеши;27.5;53.35
Минская;Крупский;Крупки;29.133;54.316
Минская;Крупский;Крупский;29.66;54.316
Минская;Крупский;Курдуны;26.8;53.933
Минская;Крупский;Лисичино;29.33;54.583
Минская;Крупский;Малые Негновичи;28.783;54.233
Минская;Крупский;Матеевичи;28.2;53.366
Минская;Крупский;Мирославка;28.966;53.65
Минская;Крупский;Нача;28.966;54.283
Минская;Крупский;Обчуга;29.35;54.5
Минская;Крупский;Очижа;28.516;53.616
Минская;Крупский;Перетоки;26.65;53.466
Минская;Крупский;Потичево;28.466;53.933
Минская;Крупский;Птичанская;27.85;53.466
Минская;Крупский;Рованичская Слобода;28.566;53.916
Минская;Крупский;Соколовичи;29.3;54.283
Минская;Крупский;Старая Слобода;29.316;54.116
Минская;Крупский;Тройчаны;28.35;52.766
Минская;Крупский;Узнацк;28.983;54.466
Минская;Крупский;Ухвала;29.216;54.1
Минская;Крупский;Хидра;28.366;53.516
Минская;Крупский;Холопеничи;28.95;54.516
Минская;Крупский;Хотово;26.633;53.766
Минская;Крупский;Хотюхово;28.883;54.433
Минская;Крупский;Худовцы;29.183;54.383
Минская;Крупский;Черногрядь;28.233;53.783
Минская;Крупский;Чертовичи;26.433;54.66
Минская;Крупский;Шинки;29.316;54.2
Минская;Крупский;Яченка;27.5;53.566
Минская;Логойский;Березенское;26.616;54.233
Минская;Логойский;Гайна;27.7;54.25
Минская;Логойский;Гостиловичи;27.9;54.216
Минская;Логойский;Знаменка;27.933;54.15
Минская;Логойский;Козеково;27.433;54.116
Минская;Логойский;Корень;27.716;54.35
Минская;Логойский;Королищевичи;27.683;53.8
Минская;Логойский;Логойск;27.816;54.2
Минская;Логойский;Малые Гаяны;27.6;54.166
Минская;Логойский;Новопольцы;26.683;53.35
Минская;Логойский;Паперня;27.566;54.33
Минская;Логойский;Плещеницы;27.833;54.416
Минская;Логойский;Савони;26.65;53.4
Минская;Логойский;Семково;27.433;54.16
Минская;Логойский;Янушковичи;27.6;54.283
Минская;Любаньский;Дарасино;27.783;52.9
Минская;Любаньский;Доматкановичи;26.55;53.116
Минская;Любаньский;Заболоть;27.883;52.8
Минская;Любаньский;Закальное;27.8;52.766
Минская;Любаньский;Калиновка;28.233;52.583
Минская;Любаньский;Костюки;28.316;54.35
Минская;Любаньский;Любань;28;52.8
Минская;Любаньский;Ляховка;28.283;54.3
Минская;Любаньский;Нежин;28.166;52.633
Минская;Любаньский;Осовец;28.183;52.85
Минская;Любаньский;Пласток;28.15;52.8
Минская;Любаньский;Сосны;27.983;52.583
Минская;Любаньский;Таль;27.966;52.85
Минская;Любаньский;Уречье;27.883;52.933
Минская;Любаньский;Яминск;28.266;52.766
Минская;Минский;Белевичи;27.2;52.966
Минская;Минский;Большая Ганута;28.75;53.7
Минская;Минский;Большая Раевка;26.883;53.133
Минская;Минский;Брусы;26.966;54.766
Минская;Минский;Городище;27.333;53.833
Минская;Минский;Городок;26.916;54.15
Минская;Минский;Заславль;27.25;54.16
Минская;Минский;Колодищи;27.783;53.95
Минская;Минский;Колядичи;27.566;53.816
Минская;Минский;Лоша;27.416;53.416
Минская;Минский;Луговая;27.85;53.783
Минская;Минский;Любяча;27.55;53.433
Минская;Минский;Мервины;26.716;52.95
Минская;Минский;Минск;27.633;53.933
Минская;Минский;Михановичи;27.683;53.75
Минская;Минский;Мокрица;26.716;54.8
Минская;Минский;Низок;27.15;53.4
Минская;Минский;Новая Нива;28.666;53.733
Минская;Минский;Новые Денисовичи;29.233;54.2
Минская;Минский;Озерцо;27.4;53.833
Минская;Минский;Острошицкий Городок;27.7;54.66
Минская;Минский;Пережиры;26.966;53.966
Минская;Минский;Першай;26.683;54.33
Минская;Минский;Понятичи;27.66;54.416
Минская;Минский;Прусы;28.383;52.85
Минская;Минский;Пятевщина;27.516;53.7
Минская;Минский;Ратомка;27.333;53.933
Минская;Минский;Рог;27.816;52.483
Минская;Минский;Рогово;27.3;54.133
Минская;Минский;Рымаши;26.9;53.266
Минская;Минский;Самохваловичи;27.516;53.733
Минская;Минский;Слобода;26.75;54.716
Минская;Минский;Стайки;27.433;54.466
Минская;Минский;Старое Село;27.266;53.883
Минская;Минский;Студенка;28.25;53.966
Минская;Минский;Тарасово;27.383;53.916
Минская;Молодеченский;Дуброво;27.1;54.1
Минская;Молодеченский;Засковичи;26.6;54.4
Минская;Молодеченский;Красное;27.83;54.25
Минская;Молодеченский;Лебедево;26.7;54.316
Минская;Молодеченский;Молодечно;26.816;54.316
Минская;Молодеченский;Мясота;27.5;54.283
Минская;Молодеченский;Олехновичи;27.1;54.15
Минская;Молодеченский;Полочаны;26.7;54.233
Минская;Молодеченский;Радошковичи;27.233;54.166
Минская;Молодеченский;Раевка;27.216;54.3
Минская;Молодеченский;Турец;28.83;53.666
Минская;Мядельский;Будслав;27.466;54.783
Минская;Мядельский;Выголовичи;27.66;54.683
Минская;Мядельский;Константиново;26.466;54.916
Минская;Мядельский;Лукьяновичи;27.16;54.85
Минская;Мядельский;Мядель;26.95;54.883
Минская;Мядельский;Осово;27.216;54.716
Минская;Мядельский;Пузыри;27.283;54.783
Минская;Мядельский;Сватки;27.1;54.75
Минская;Мядельский;Свирь;26.4;54.85
Минская;Мядельский;Старые Габы;27.266;54.883
Минская;Мядельский;Черемшицы;26.833;54.783
Минская;Несвижский;Городея;26.533;53.316
Минская;Несвижский;Несвиж;26.666;53.216
Минская;Несвижский;Новоселки;26.883;53.16
Минская;Несвижский;Погорельцы;26.3;53.2
Минская;Несвижский;Сейловичи;26.766;53.283
Минская;Несвижский;Снов;26.4;53.216
Минская;Несвижский;Хожево;26.833;54.25
Минская;Пуховичский;Блужа;28.266;53.416
Минская;Пуховичский;Горелец;27.933;53.433
Минская;Пуховичский;Дукора;27.966;53.666
Минская;Пуховичский;Марьина Горка;28.116;53.533
Минская;Пуховичский;Октябрь;27.266;52.85
Минская;Пуховичский;Омельно;28.33;53.366
Минская;Пуховичский;Правдинский;27.816;53.516
Минская;Пуховичский;Пуховичи;28.25;53.533
Минская;Пуховичский;Руденск;27.85;53.6
Минская;Пуховичский;Селецк;27.883;53.266
Минская;Пуховичский;Сергеевичи;27.766;53.5
Минская;Пуховичский;Сутин;28.233;53.3
Минская;Пуховичский;Талька;28.333;53.383
Минская;Пуховичский;Узляны;27.716;53.616
Минская;Пуховичский;Цитва;27.866;53.55
Минская;Пуховичский;Шацк;27.7;53.433
Минская;Слуцкий;Болотчицы;27.4;52.916
Минская;Слуцкий;Великая Липа;26.516;53.25
Минская;Слуцкий;Великая Слива;27.633;52.95
Минская;Слуцкий;Весея;27.683;53.66
Минская;Слуцкий;Греск;27.483;53.166
Минская;Слуцкий;Замостье;27.6;53.2
Минская;Слуцкий;Козыри;27.85;54.333
Минская;Слуцкий;Ленино;27.233;53.5
Минская;Слуцкий;Никольцы;26.866;54.883
Минская;Слуцкий;Омговичи;27.816;53.1
Минская;Слуцкий;Рухово;28.3;52.883
Минская;Слуцкий;Селище;27.4;53
Минская;Слуцкий;Серяги;27.466;53.66
Минская;Слуцкий;Слуцк;27.55;53.33
Минская;Слуцкий;Сороги;27.933;53.33
Минская;Слуцкий;Шищицы;27.55;53.216
Минская;Смолевичский;Большой Рожан;27.116;52.766
Минская;Смолевичский;Верхмень;28.233;53.933
Минская;Смолевичский;Драчков;28.66;53.816
Минская;Смолевичский;Драчково;28.83;53.816
Минская;Смолевичский;Жодино;28.35;54.1
Минская;Смолевичский;Заболотье;27.266;53.683
Минская;Смолевичский;Зеленый Бор;28.466;54.16
Минская;Смолевичский;Пережир;27.766;53.683
Минская;Смолевичский;Плиса;28.2;54.33
Минская;Смолевичский;Рудня-Налибокская;26.433;53.85
Минская;Смолевичский;Смолевичи;28.83;54.33
Минская;Смолевичский;Уголец;28.3;53.6
Минская;Смолевичский;Усяжа;27.9;54.1
Минская;Смолевичский;Юрьево;28.83;54.166
Минская;Солигорский;Ананчицы;27.65;52.533
Минская;Солигорский;Большая Гуменовщина;26.683;53.65
Минская;Солигорский;Большие Городятичи;28.366;52.516
Минская;Солигорский;Веска;27.266;52.8
Минская;Солигорский;Вынищи;27.583;53.15
Минская;Солигорский;Гаврильчицы;27.83;52.633
Минская;Солигорский;Гоцк;27.15;52.516
Минская;Солигорский;Зажевичи;27.633;52.783
Минская;Солигорский;Копацевичи;27.383;52.633
Минская;Солигорский;Красная Слобода;27.166;52.85
Минская;Солигорский;Левки;28.5;53.2
Минская;Солигорский;Малые Нестановичи;27.65;54.45
Минская;Солигорский;Махновичи;27.633;52.616
Минская;Солигорский;Саковичи;27.616;54.633
Минская;Солигорский;Сковшин;27.833;52.533
Минская;Солигорский;Солигорск;27.533;52.8
Минская;Солигорский;Старобин;27.466;52.733
Минская;Солигорский;Челонец;27.3;52.516
