Житомирська;Бердичівський;АНДРІЯШІВКА;28.3564;49.79862
Житомирська;Любарський;БЕРЕЗІВКА;27.85;49.77356
Житомирська;Чуднівський;СУСЛІВКА;27.92107;49.79416
Житомирська;Чуднівський;СТЕПОК;28.18491;49.80188
Житомирська;Чуднівський;ПОЛЬОВА СЛОБІДКА;28.2213;49.79364
Житомирська;Чуднівський;БЕЗПЕЧНА;28.02527;49.77957
Житомирська;Бердичівський;ТЕРЕХОВЕ;28.5751;49.80858
Житомирська;Любарський;МОТОВИЛІВКА;27.79558;49.81012
Житомирська;Чуднівський;НОСІВКА;27.95866;49.79931
Житомирська;Любарський;ВЕЛИКА ВОЛИЦЯ;27.81618;49.79124
Житомирська;Бердичівський;ВЕЛИКІ ГАДОМЦІ;28.73766;49.81733
Хмельницька;Летичівський;ЛІСО-БЕРЕЗІВКА;27.81447;49.40809
Хмельницька;Летичівський;ЛОЗНИ;27.82065;49.31145
Хмельницька;Летичівський;МАЙДАН-САХНІВСЬКИЙ;27.83094;49.33926
Хмельницька;Летичівський;НОВОМИКОЛАЇВКА;27.84451;49.42474
Хмельницька;Летичівський;РОЗСОХУВАТА;27.8064;49.4256
Хмельницька;Летичівський;САХНИ;27.79936;49.32363
Житомирська;Житомирський;ОЗЕРЯНКА;28.59913;50.08753
Житомирська;Житомирський;ЗАРІЧАНИ;28.64651;50.23086
Житомирська;Андрушівський;ГЛИНІВЦІ;28.81216;50.04616
Житомирська;Андрушівський;АНТОПІЛЬ;28.87842;50.06882
Житомирська;Коростишівский;КМИТІВ;28.88615;50.30605
Житомирська;Чуднівський;МАЛІ КОРОВИНЦІ;28.26456;50.01131
Житомирська;Бердичівський;БИСТРИК;28.56651;49.8563
Житомирська;Чуднівський;ГАЛІЇВКА;28.18251;49.92136
Житомирська;Романівський;ХИЖИНЦІ;27.9669;50.01886
Житомирська;Житомирський;ДЕНИШІ;28.40773;50.21524
Житомирська;Бердичівський;ВЕЛИКА П'ЯТИГІРКА;28.47931;49.86746
Житомирська;Бердичівський;СТАРИЙ СОЛОТВИН;28.68273;50.03723
Житомирська;Бердичівський;ШВАЙКІВКА;28.49098;49.99569
Житомирська;Чуднівський;ДУБИЩЕ;28.1456;50.07345
Житомирська;Бердичівський;МИРОСЛАВКА;28.48051;49.94573
Житомирська;Бердичівський;РАЙГОРОДОК;28.38387;49.82695
Житомирська;Андрушівський;ВОЛОСІВ;28.91619;50.11705
Житомирська;Житомирський;ЛЕВКІВ;28.83757;50.23722
Житомирська;Житомирський;ЛІЩИН;28.84443;50.15413
Житомирська;Романівський;ВРУБЛІВКА;27.91763;50.10126
Житомирська;Житомирський;КОРЧАК;28.47639;50.21232
Житомирська;Житомирський;КОДНЯ;28.6944;50.08718
Житомирська;Житомирський;ТРОЯНІВ;28.52308;50.11328
Житомирська;Коростишівский;ВЕЛИКІ КОШАРИЩА;28.88546;50.29541
Житомирська;Житомирський;ТРИГІР'Я;28.37477;50.19447
Житомирська;Житомирський;БУКИ;28.3564;50.19653
Житомирська;Житомирський;СТАНИШІВКА;28.71603;50.22022
Житомирська;Андрушівський;ІВАНКІВ;28.87396;50.138
Житомирська;Бердичівський;ХМЕЛЬОВЕ;28.65561;49.94282
Житомирська;Житомирський;СТАРОШИЙКА;28.27795;50.21524
Житомирська;Житомирський;РУДНЯ-ПОШТА;28.29769;50.2022
Житомирська;Бердичівський;ЛЮБОМИРКА;28.5157;49.88119
Житомирська;Бердичівський;ДУБОВА;28.64016;49.9514
Вінницька;Тульчинський;КИРНАСІВКА;28.98073;48.58429
Вінницька;Тростянецький;ЛАДИЖИН;29.26088;48.68145
Вінницька;Бершадський;БЕРШАДЬ;29.5182;48.36611
Вінницька;Теплицький;ТЕПЛИК;29.74634;48.66274
Вінницька;Тростянецький;ТРОСТЯНЕЦЬ;29.22175;48.51219
Кіровоградська;Гайворонський;ГАЙВОРОН;29.86633;48.33692
Вінницька;Крижопільський;ІЛЛІВКА;28.93284;48.33727
Вінницька;Крижопільський;КРИКЛИВЕЦЬ;28.97867;48.32165
Вінницька;Тульчинський;ГАННОПІЛЬ;28.94331;48.6339
Вінницька;Тульчинський;КИНАШІВ;28.93524;48.6636
Вінницька;Піщанський;ЯВОРІВКА;28.9222;48.29658
Вінницька;Немирівський;ШУРА;28.97043;48.77191
Вінницька;Крижопільський;КУНИЧЕ;28.9694;48.48764
Вінницька;Тульчинський;ХОЛОДІВКА;28.97472;48.70823
Вінницька;Тростянецький;ПІДЛІСНЕ;28.97747;48.55116
Вінницька;Тростянецький;ОЛЕКСАНДРІВКА;29.09214;48.52798
Вінницька;Тростянецький;БУДИ;29.23307;48.46704
Вінницька;Тростянецький;ДЕМИДІВКА;29.34019;48.45589
Вінницька;Тростянецький;ЛУКАШІВКА;29.19909;48.65021
Вінницька;Тростянецький;ОЛЯНИЦЯ;29.22209;48.61519
Вінницька;Тростянецький;ТРОСТЯНЧИК;29.36972;48.51751
Вінницька;Крижопільський;ЛЕВКІВ;29.06262;48.43546
Вінницька;Крижопільський;ПАВЛІВКА;29.06433;48.32285
Вінницька;Чечельницький;КАТАШИН;29.27427;48.31598
Вінницька;Гайсинський;БОРСУКИ;29.52473;48.75372
Вінницька;Гайсинський;БАСАЛИЧІВКА;29.26243;48.72831
Вінницька;Гайсинський;БУР'ЯНИ;29.48507;48.67132
Вінницька;Гайсинський;ГРУЗЬКЕ;29.61176;48.74617
Вінницька;Гайсинський;ЖЕРДЕНІВКА;29.38809;48.71647
Вінницька;Гайсинський;КУНА;29.34345;48.78513
Вінницька;Гайсинський;КУЩИНЦІ;29.47495;48.75818
Вінницька;Гайсинський;ЛАДИЖИНСЬКІ ХУТОРИ;29.3474;48.67338
Вінницька;Гайсинський;МАР'ЯНІВКА;29.36371;48.77809
Вінницька;Гайсинський;МЕЛЕШКІВ;29.52627;48.71784
Вінницька;Гайсинський;РАХНІВКА;29.54619;48.78307
Вінницька;Гайсинський;СОКІЛЬЦІ;29.12905;48.78908
Вінницька;Гайсинський;СТЕПАШКИ;29.13643;48.73295
Вінницька;Гайсинський;ТИШКІВКА;29.58687;48.7944
Вінницька;Гайсинський;ТИМАР;29.40989;48.74153
Вінницька;Гайсинський;ХАРПАЧКА;29.21385;48.74136
Вінницька;Гайсинський;ЧЕЧЕЛІВКА;29.49383;48.78668
Вінницька;Гайсинський;ЯРМОЛИНЦІ;29.27427;48.76058
Вінницька;Гайсинський;НОВОСЕЛІВКА;29.06279;48.76711
Вінницька;Тульчинський;БІЛОУСІВКА;29.13334;48.66222
Вінницька;Тульчинський;ВАСИЛІВКА;29.10793;48.70325
Вінницька;Тульчинський;ГУТИ;29.10381;48.67081
Вінницька;Тульчинський;ЗАОЗЕРНЕ;29.1548;48.69552
Вінницька;Тульчинський;МАНЬКІВКА;29.1021;48.7302
Вінницька;Тульчинський;МИХАЙЛІВКА;29.02897;48.72677
Вінницька;Теплицький;ВЕСЕЛІВКА;29.86221;48.6236
Вінницька;Теплицький;ЗАВАДІВКА;29.54704;48.51494
Вінницька;Теплицький;КИВАЧІВКА;29.70703;48.76488
Вінницька;Теплицький;КОЖУХІВКА;29.88985;48.67596
Вінницька;Теплицький;МАРКІВКА;29.68901;48.71939
Вінницька;Теплицький;МЕТАНІВКА;29.53829;48.55081
Вінницька;Теплицький;РОЗКОШІВКА;29.77398;48.71424
Вінницька;Теплицький;САША;29.81741;48.61313
Вінницька;Теплицький;СТРАЖГОРОД;29.76591;48.68986
Вінницька;Теплицький;ТОПОЛІВКА;29.74291;48.75612
Вінницька;Теплицький;УДИЧ;29.91114;48.63785
Вінницька;Теплицький;ШИМАНІВКА;29.43667;48.66102
Вінницька;Бершадський;БИРЛІВКА;29.47031;48.37177
Вінницька;Бершадський;ВЕЛИКА КИРІЇВКА;29.61674;48.37589
Вінницька;Бершадський;КОШАРИНЦІ;29.45246;48.49039
Вінницька;Бершадський;КРУШИНІВКА;29.58567;48.48558
Вінницька;Бершадський;ЛУГОВА;29.74566;48.36508
Вінницька;Бершадський;МАНЬКІВКА;29.6279;48.48181
Вінницька;Бершадський;М'ЯКОХІД;29.67201;48.54412
Вінницька;Бершадський;ПОТАШНЯ;29.61193;48.31306
Вінницька;Бершадський;СУМІВКА;29.49314;48.4873
Вінницька;Бершадський;ФЛОРИНЕ;29.53177;48.34482
Вінницька;Бершадський;ШУМИЛІВ;29.67888;48.4758
Вінницька;Бершадський;ЯЛАНЕЦЬ;29.46688;48.29985
Вінницька;Гайсинський;ДМИТРЕНКИ;29.29487;48.70136
Вінницька;Немирівський;СКРИЦЬКЕ;29.01747;48.77174
Вінницька;Чечельницький;БОНДУРІВКА;29.2329;48.30654
Вінницька;Тростянецький;КИТАЙГОРОД;29.00871;48.48678
Вінницька;Тростянецький;МАЛА СТРАТІЇВКА;29.20132;48.42344
Вінницька;Тростянецький;МИТКІВКА;29.34723;48.55665
Вінницька;Тростянецький;САВИНЦІ;29.05438;48.47734
Вінницька;Тростянецький;ТОРКАНІВКА;29.15377;48.32371
Вінницька;Теплицький;АНТОНІВКА;29.50859;48.65021
Кіровоградська;Гайворонський;;29.7963;48.33933
Вінницька;Гайсинський;МИТКІВ;29.61966;48.78136
Вінницька;Бершадський;СЕРЕБРІЯ;29.92951;48.55802
Вінницька;Бершадський;СЕРЕДИНКА;29.89037;48.55631
Вінницька;Бершадський;ТЕРНІВКА;29.98753;48.54017
Вінницька;Теплицький;БДЖІЛЬНА;29.75098;48.62017
Вінницька;Теплицький;ЗАЛУЖЖЯ;29.70617;48.64815
Вінницька;Бершадський;БЕРЕЗІВКА;29.9235;48.53262
Вінницька;Теплицький;СОКИРЯНИ;29.79492;48.58103
Вінницька;Теплицький;МИШАРІВКА;29.67339;48.59184
Вінницька;Теплицький;ОРЛІВКА;29.59957;48.58171
Вінницька;Тростянецький;КАПУСТЯНИ;29.02811;48.53262
Вінницька;Тростянецький;ЛЕТКІВКА;29.14776;48.52249
Вінницька;Тростянецький;СЕВЕРИНІВКА;29.18312;48.51219
Вінницька;Тростянецький;ГОРДІЇВКА;29.31736;48.5206
Вінницька;Теплицький;ПЕТРАШІВКА;29.46224;48.52867
Вінницька;Теплицький;ПОБІРКА;29.44319;48.58171
Вінницька;Бершадський;ШЛЯХОВА;29.8605;48.49468
Вінницька;Бершадський;ДЯКІВКА;29.92367;48.47494
Вінницька;Бершадський;ТЕОФІЛІВКА;29.80797;48.48387
Вінницька;Бершадський;ЧЕРНЯТКА;29.71338;48.48936
Вінницька;Бершадський;БЕРІЗКИ-БЕРШАДСЬКІ;29.72059;48.41503
Вінницька;Бершадський;ДЖУЛИНКА;29.74754;48.44147
Вінницька;Бершадський;ВІЙТІВКА;29.54035;48.42258
Вінницька;Бершадський;БАЛАНІВКА;29.39409;48.39889
Вінницька;Тростянецький;ОБОДІВКА;29.2602;48.40576
Вінницька;Тростянецький;БЕРЕЖАНКА;29.19085;48.39083
Вінницька;Тростянецький;ЦИБУЛІВКА;29.11343;48.38688
Вінницька;Тростянецький;КОЗИНЦІ;29.13128;48.45743
Вінницька;Крижопільський;СОКОЛІВКА;28.99223;48.44198
Вінницька;Крижопільський;ЖАБОКРИЧ;29.00665;48.38516
Вінницька;Теплицький;КУБЛИЧ;29.56987;48.72282
Вінницька;Гайсинський;ОГІЇВКА;29.60335;48.71664
Вінницька;Тульчинський;КЛЕБАНЬ;29.03326;48.65621
Вінницька;Теплицький;ВЕЛИКА МОЧУЛКА;29.58721;48.63287
Вінницька;Теплицький;КОСТЮКІВКА;29.8399;48.58017
Вінницька;Тростянецький;ВЕРХІВКА;29.16201;48.44559
Вінницька;Тростянецький;ГЛИБОЧОК;29.39821;48.5321
Вінницька;Теплицький;ЦВІЛІХІВКА;29.67957;48.76093
Вінницька;Теплицький;СОБОЛІВКА;29.47615;48.61931
Вінницька;Тульчинський;БОГДАНІВКА;29.11429;48.64128
Вінницька;Гайсинський;БУБНІВКА;29.30929;48.7211
Вінницька;Немирівський;НОВОСЕЛІВКА;29.32388;48.7084
Вінницька;Тростянецький;СКИБИНЦІ;29.35478;48.56197
Вінницька;Бершадський;П'ЯТКІВКА;29.38345;48.3189
Вінницька;Чечельницький;ЖАБОКРИЧКА;29.31685;48.31873
Вінницька;Бершадський;МАЛА КИРІЇВКА;29.66618;48.3292
Вінницька;Бершадський;КРАСНОСІЛКА;29.62137;48.50635
Вінницька;Теплицький;МАЛА МОЧУЛКА;29.64111;48.63321
Вінницька;Теплицький;РОСОША;29.86496;48.64952
Вінницька;Бершадський;ТИРЛІВКА;29.87063;48.45451
Вінницька;Бершадський;КАВКУЛИ;29.85912;48.4346
Вінницька;Бершадський;ОСІЇВКА;29.74102;48.33452
Вінницька;Тростянецький;ЧЕТВЕРТИНІВКА;29.28217;48.58583
Вінницька;Теплицький;ПОГОРІЛА;29.95285;48.63853
Вінницька;Бершадський;СТАВКИ;29.78033;48.38241
Вінницька;Гайсинський;ПАВЛІВКА;29.13437;48.77586
Вінницька;Немирівський;ГЛИНСЬКЕ;29.06914;48.74925
Вінницька;Гайсинський;КРУТОГОРБ;29.3474;48.74428
Вінницька;Гайсинський;РОЗІВКА;29.41847;48.68591
Вінницька;Гайсинський;ЛІСНА ПОЛЯНА;29.43701;48.69896
Вінницька;Гайсинський;ЗЯТКІВЦІ;29.44971;48.70994
Вінницька;Гайсинський;ЗЯТКІВЦІ;29.47804;48.73037
Вінницька;Гайсинський;ГНАТІВКА;29.44799;48.76848
Вінницька;Гайсинський;БЕРЕЖНЕ;29.42946;48.78719
Вінницька;Гайсинський;КОЧУРІВ;29.40508;48.7817
Вінницька;Гайсинський;КІБЛИЧ;29.64283;48.67716
Вінницька;Теплицький;КАРАБЕЛІВКА;29.63648;48.70239
Вінницька;Гайсинський;ТИШКІВСЬКА СЛОБОДА;29.58326;48.77947
Вінницька;Теплицький;ДУБИНА;29.66051;48.79389
Вінницька;Теплицький;ШЕВЧЕНКІВКА;29.8411;48.75355
Вінницька;Теплицький;КАМ'ЯНКИ;29.84831;48.68025
Вінницька;Тульчинський;ФЕДЬКІВКА;29.02039;48.626
Вінницька;Тульчинський;МАРКОВЕ;29.00854;48.61381
Вінницька;Тульчинський;УЛЯНІВКА;29.14089;48.60969
Вінницька;Тростянецький;ЛАДИЖИНСЬКЕ;29.23204;48.63321
Вінницька;Тростянецький;ДЕМКІВСЬКЕ;29.08476;48.57038
Вінницька;Тростянецький;ДЕМКІВКА;29.08442;48.54051
Вінницька;Тростянецький;ВЕЛИКА СТРАТІЇВКА;29.27015;48.51614
Вінницька;Тростянецький;ВЕРХІВСЬКЕ;29.12939;48.43031
Вінницька;Тростянецький;ДОВЖОК;29.05626;48.45932
Вінницька;Тростянецький;ДУБИНА;29.27599;48.44799
Вінницька;Тростянецький;ЗЕЛЕНИЙ ДОВЖОК;29.01301;48.45915
Вінницька;Тростянецький;ДУБІВКА;29.12939;48.28731
Вінницька;Чечельницький;ДОХНО;29.26569;48.29092
Вінницька;Бершадський;ГЛИНСЬКЕ;29.44113;48.32559
Вінницька;Тростянецький;ГЛИБОЧАНСЬКЕ;29.39701;48.52077
Вінницька;Теплицький;ПАНЧИШИНЕ;29.55408;48.65587
Вінницька;Теплицький;ДУКЛЯ;29.51288;48.60626
Вінницька;Бершадський;ХМАРІВКА;29.66755;48.5091
Вінницька;Теплицький;КИЗИМИ;29.93723;48.61107
Вінницька;Теплицький;ЧЕРВОНА ДОЛИНА;29.72248;48.61313
Вінницька;Теплицький;ЧЕРВОНИЙ КУТ;29.89878;48.6224
Вінницька;Бершадський;ЗАВІТНЕ;29.81054;48.5115
Вінницька;Теплицький;ЛЕНІНКА;29.79887;48.54824
Вінницька;Бершадський;УСТЯ;29.68197;48.35255
Вінницька;Бершадський;УСТЯ;29.67648;48.37812
Вінницька;Бершадський;ПАРТИЗАНСЬКЕ;29.70823;48.29452
Вінницька;Тростянецький;ІЛЛЯШІВКА;28.95464;48.54275
Вінницька;Теплицький;БРІДОК;29.5122;48.58892
Вінницька;Гайсинський;ГУБНИК;29.33109;48.61914
Вінницька;Гайсинський;ГУБНИК;29.36182;48.62188
Вінницька;Теплицький;РОЗКОШІВКА;29.79097;48.75423
Вінницька;Теплицький;КОМАРІВКА;29.83852;48.72677
Вінницька;Теплицький;ІВАНІВ;29.81432;48.74788
Вінницька;Теплицький;ПОЛОГИ;29.73484;48.57811
Вінницька;Теплицький;ЛОЗОВАТА;29.7072;48.5721
Вінницька;Теплицький;СТЕПАНІВКА;29.65931;48.69106
Вінницька;Теплицький;ВАЖНЕ;29.68969;48.70016
Кіровоградська;Гайворонський;СОЛОМІЯ;29.87766;48.29676
Кіровоградська;Гайворонський;БЕРЕСТЯГИ;30.00967;48.41177
Кіровоградська;Гайворонський;ДОЛИНІВКА;29.91921;48.3831
Кіровоградська;Гайворонський;ВІКНИНА;30.02838;48.45314
Кіровоградська;Гайворонський;СОЛГУТОВЕ;29.85724;48.32662
Кіровоградська;Гайворонський;ХАЩУВАТЕ;29.94461;48.30431
Кіровоградська;Гайворонський;ЧЕРВОНЕ;29.96899;48.41469
Кіровоградська;Гайворонський;ОРДЖОНІКІДЗЕ;29.87835;48.40113
Кіровоградська;Гайворонський;ПЕРЕЯМПІЛЬ;29.90805;48.40782
Вінницька;Теплицький;ЛЕНІНКА;29.93534;48.43185
Кіровоградська;Гайворонський;БУГОВЕ;29.93689;48.29178
Кіровоградська;Гайворонський;МОЩЕНЕ;29.98478;48.3474
Кіровоградська;Гайворонський;ВІЛЬХОВЕЦЬКЕ;30.02014;48.31804
Черкаська;Христинівський;ВІЛЬШАНКА;29.90358;48.78582
Черкаська;Христинівський;ХАСАНІВКА;30.00109;48.68952
Черкаська;Христинівський;ЯРИ;29.8538;48.77569
Черкаська;Христинівський;ОРАДІВКА;29.98169;48.76282
Черкаська;Христинівський;РОЗСІШКИ;30.03473;48.77741
Черкаська;Христинівський;ШЕЛЬПАХІВКА;29.91697;48.70188
Черкаська;Христинівський;ЗАЯЧКІВКА;29.96744;48.71303
Черкаська;Христинівський;КУЗЬМИНА ГРЕБЛЯ;30.04503;48.67269
Черкаська;Христинівський;ОСІТНА;30.02838;48.64832
Черкаська;Христинівський;ТАЛАЛАЇВКА;29.91457;48.77123
Черкаська;Христинівський;ЯГУБЕЦЬ;29.95148;48.74308
Черкаська;Уманський;МАКСИМІВКА;30.04023;48.61502
Черкаська;Уманський;ПОЛІТВІДДІЛОВЕЦЬ;30.04143;48.50361
Черкаська;Уманський;ЗАТИШОК;30.01139;48.49296
Черкаська;Христинівський;МАЛА СЕВАСТЯНІВКА;29.91577;48.79028
Вінницька;Немирівський;БРАЦЛАВ;28.94194;48.8277
Вінницька;Гайсинський;ГАЙСИН;29.39375;48.81054
Вінницька;Іллінецький;ІЛЛІНЦІ;29.20784;49.10837
Вінницька;Немирівський;СИТКІВЦІ;29.19462;48.91336
Вінницька;Липовецький;ЛИПОВЕЦЬ;29.0609;49.22733
Вінницька;Іллінецький;ДАШІВ;29.43873;49.0028
Вінницька;Оратівський;ОРАТІВ;29.517;49.18974
Черкаська;Монастирищенський;МОНАСТИРИЩЕ;29.82599;48.98975
Черкаська;Христинівський;ВЕРХНЯЧКА;30.03971;48.83646
Черкаська;Монастирищенський;ЦИБУЛІВ;29.85312;49.07472
Черкаська;Христинівський;ХРИСТИНІВКА;29.98839;48.80865
Вінницька;Немирівський;БУГАКІВ;28.93644;48.90324
Вінницька;Немирівський;ВОЛОВОДІВКА;28.92563;49.13395
Вінницька;Немирівський;ЗАРУДИНЦІ;28.93061;48.92744
Вінницька;Немирівський;КОРЖІВКА;28.98142;48.87234
Вінницька;Немирівський;КРИКІВЦІ;28.99807;48.97997
Вінницька;Немирівський;РУБАНЬ;28.96957;49.01104
Вінницька;Липовецький;БЕРЕСТІВКА;28.96065;49.22819
Вінницька;Липовецький;ЯСЕНКИ;28.92614;49.27042
Вінницька;Липовецький;СТРУТИНКА;28.9785;49.18716
Вінницька;Немирівський;ДАНИЛКИ;28.96494;48.97894
Вінницька;Липовецький;ВІЙТІВЦІ;28.9773;49.10356
Вінницька;Липовецький;НАРЦИЗІВКА;28.97696;49.2639
Вінницька;Липовецький;ЛУКАШІВКА;28.94159;49.24759
Вінницька;Липовецький;ПИЛИПЕНКОВЕ;28.93335;49.10099
Вінницька;Немирівський;МЕЖИГІРКА;28.93971;49.07164
Вінницька;Немирівський;ПОТОКИ;28.99841;49.06563
Вінницька;Немирівський;КОРОВАЙНА;28.93799;48.99284
Вінницька;Немирівський;БУДКИ;28.97266;48.9489
Вінницька;Немирівський;КАРОЛІНА;28.9591;48.92864
Вінницька;Немирівський;ЗЕЛЕНЯНКА;28.96528;48.91216
Вінницька;Немирівський;ГОРОДНИЦЯ;28.98125;48.8907
Вінницька;Немирівський;ГРАНІТНЕ;28.99447;48.85071
Вінницька;Немирівський;ГРАБОВЕЦЬ;28.98245;48.82238
Вінницька;Гайсинський;БОНДУРІ;29.42053;48.90152
Вінницька;Гайсинський;КАРБІВКА;29.39547;48.86598
Вінницька;Гайсинський;КИСЛЯК;29.42207;48.84127
Вінницька;Гайсинський;КОСАНОВЕ;29.19497;48.84024
Вінницька;Гайсинський;КУЗЬМИНЦІ;29.16819;48.79818
Вінницька;Гайсинський;КУНКА;29.27033;48.82341
Вінницька;Гайсинський;МІТЛИНЦІ;29.29899;48.87955
Вінницька;Гайсинський;НАРАЇВКА;29.68472;48.90221
Вінницька;Гайсинський;РАХНИ;29.43495;48.92984
Вінницька;Гайсинський;ЩУРІВЦІ;29.15377;48.81431
Вінницька;Іллінецький;БІЛКИ;29.29384;48.95285
Вінницька;Іллінецький;БОРИСІВКА;29.18827;49.07215
Вінницька;Іллінецький;ВАСИЛІВКА;29.27101;49.02271
Вінницька;Іллінецький;ВЕРБІВКА;29.33521;48.95559
Вінницька;Іллінецький;ВОЛОДИМИРІВКА;29.25539;49.22562
Вінницька;Іллінецький;ГОРОДОК;29.52404;48.95662
Вінницька;Іллінецький;ДАНЬКІВКА;29.3165;49.10391
Вінницька;Іллінецький;ЖАДАНИ;29.37693;49.06872
Вінницька;Іллінецький;КАБАТНЯ;29.24114;49.02374
Вінницька;Іллінецький;КАЛЬНИК;29.37933;49.03747
Вінницька;Іллінецький;КИТАЙГОРОД;29.49709;48.96658
Вінницька;Іллінецький;КОПІЇВКА;29.41246;48.97121
Вінницька;Іллінецький;КРАСНЕНЬКЕ;29.13488;49.02408
Вінницька;Іллінецький;КРИШТОПІВКА;29.32165;48.91783
Вінницька;Іллінецький;ЛЕУХИ;29.62412;48.93808
Вінницька;Іллінецький;ЛИСА ГОРА;29.20063;49.01087
Вінницька;Іллінецький;НЕМЕНКА;29.259;49.11524
Вінницька;Іллінецький;ПАРХОМІВКА;29.31427;49.03198
Вінницька;Іллінецький;РОЗСОХОВАТА;29.62961;49.00829
Вінницька;Іллінецький;СЛОБОДИЩЕ;29.59597;48.96572
Вінницька;Іллінецький;ТЯГУН;29.25385;49.15626
Вінницька;Липовецький;УЛЯНІВКА;29.13574;49.09412
Вінницька;Іллінецький;ХРІНІВКА;29.31084;49.06219
Вінницька;Іллінецький;ЧОРТОРИЯ;29.57262;48.95233
Вінницька;Іллінецький;ШАБЕЛЬНЯ;29.32594;48.99816
Вінницька;Іллінецький;ЯКУБІВКА;29.12802;49.09052
Вінницька;Іллінецький;ЯСТРУБИНЦІ;29.51717;49.07164
Вінницька;Немирівський;АНЦИПОЛІВКА;29.09609;48.80264
Вінницька;Немирівський;ДЖУРИНЦІ;29.25333;48.92881
Вінницька;Немирівський;ЗЯНЬКІВЦІ;29.0942;48.81706
Вінницька;Немирівський;МАР'ЯНІВКА;29.04974;49.02529
Вінницька;Немирівський;МЕЛЬНИКІВЦІ;29.0621;48.93001
Вінницька;Немирівський;НИЖЧА КРОПИВНА;29.13437;48.85809
Вінницька;Немирівський;ОМЕТИНЦІ;29.10072;48.96726
Вінницька;Немирівський;РАЙГОРОД;29.08356;48.88435
Вінницька;Немирівський;САЛИНЦІ;29.05197;48.84727
Вінницька;Немирівський;САМЧИНЦІ;29.03446;48.87028
Вінницька;Немирівський;СОРОКОДУБИ;29.01421;48.82187
Вінницька;Немирівський;ЧЕРВОНЕ;29.02142;48.92435
Вінницька;Немирівський;ЮРКІВЦІ;29.21986;48.95714
Вінницька;Липовецький;ВЕРНЯНКА;29.07;49.1379
Вінницька;Липовецький;ГОРДІЇВКА;29.06365;49.17549
Вінницька;Липовецький;ІВАНЬКИ;29.0597;49.10511
Вінницька;Липовецький;НАПАДІВКА;29.12544;49.27111
Вінницька;Липовецький;ПОПІВКА;29.04459;49.14854
Вінницька;Липовецький;СКИТКА;29.15325;49.21583
Вінницька;Липовецький;СЛАВНА;29.04493;49.27523
Вінницька;Липовецький;ТРОЩА;29.08493;49.15712
Вінницька;Липовецький;ХОРОША;29.11034;49.20347
Вінницька;Оратівський;ВЕЛИКА РОСТІВКА;29.37658;49.24141
Вінницька;Оратівський;ВЕРБІВКА;29.43821;49.2905
Вінницька;Оратівський;ГОНОРАТКА;29.51838;49.14751
Вінницька;Оратівський;ДІБРОВИНЦІ;29.35101;49.10133
Вінницька;Оратівський;ЖИВОТІВКА;29.53142;49.22682
Вінницька;Оратівський;КАМ'ЯНОГІРКА;29.46447;49.29325
Вінницька;Оратівський;КОЖАНКА;29.27839;49.30012
Вінницька;Оратівський;ЛОПАТИНКА;29.41263;49.19746
Вінницька;Оратівський;МАЛА РОСТІВКА;29.35616;49.23403
Вінницька;Оратівський;МЕДІВКА;29.33281;49.26029
Вінницька;Оратівський;МЕРВИН;29.35307;49.19695
Вінницька;Оратівський;ОРАТІВ;29.391;49.17601
Вінницька;Оратівський;ОРАТІВКА;29.58841;49.1748
Вінницька;Оратівський;ОЧИТКІВ;29.22999;49.30527
Вінницька;Оратівський;ПІДВИСОКЕ;29.59786;49.0749
Вінницька;Оратівський;ПРИБЕРЕЖНЕ;29.49692;49.17395
Вінницька;Оратівський;СКАЛА;29.4001;49.30406
Вінницька;Оратівський;ЧАГІВ;29.32921;49.21446
Вінницька;Іллінецький;ХМЕЛЬОВЕ;29.09386;49.18115
Вінницька;Гайсинський;НОСІВЦІ;29.25161;48.87285
Вінницька;Гайсинський;ТРУБОЧКА;29.21522;48.84642
Вінницька;Іллінецький;РОМАНОВО-ХУТІР;29.17368;49.17343
Вінницька;Оратівський;СОЛОГУБІВКА;29.454;49.24621
Вінницька;Оратівський;КОШЛАНИ;29.40783;49.10425
Вінницька;Оратівський;ЯКИМІВКА;29.53915;49.29136
Вінницька;Оратівський;ЗАРУДДЯ;29.47683;49.15369
Вінницька;Оратівський;РОЖИЧНА;29.61451;49.1863
Вінницька;Іллінецький;ІЛЛІНЕЦЬКЕ;29.2111;49.18064
Вінницька;Липовецький;РОСОША;29.18896;49.24398
Вінницька;Іллінецький;ЖОРНИЩЕ;29.08716;49.06237
Вінницька;Гайсинський;ГУНЧА;29.45555;48.87525
Вінницька;Гайсинський;АДАМІВКА;29.51597;48.86392
Вінницька;Гайсинський;МИХАЙЛІВКА;29.54481;48.83509
Вінницька;Гайсинський;ГРАНІВ;29.5673;48.87165
Вінницька;Гайсинський;КРАСНОПІЛКА;29.71785;48.7999
Вінницька;Немирівський;ВИЩА КРОПИВНА;29.15033;48.90598
Вінницька;Оратівський;НОВОЖИВОТІВ;29.53709;49.26527
Вінницька;Оратівський;ЮШКІВЦІ;29.69433;49.1621
Вінницька;Оратівський;БАЛАБАНІВКА;29.61193;49.11781
Вінницька;Оратівський;САБАРІВКА;29.66497;49.13875
Вінницька;Оратівський;ФРОНТІВКА;29.56249;49.09395
Вінницька;Іллінецький;КАНТЕЛИНА;29.4389;49.07799
Вінницька;Оратівський;ОСИЧНА;29.63305;49.21875
